Document|Last Week|Last Month|Last 6 Months|Last 12 Months|Last Calendar Year
Freud, S. (1901) GESAMMELTE WERKE: IV: ZUR PSYCHOPATHOLOGIE DES ALLTAGSLEBENS. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 4:1-311|0|0|1|1|0
Freud, S. (1913) DIE INZESTSCHEU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:5-25|0|0|0|1|0
Freud, S. (1913) DIE INFANTILE WIEDERKEHR DES TOTEMISMUS. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:122-194|0|0|0|1|0
Freud, S. (1901) GESAMMELTE WERKE: IV: ZUR PSYCHOPATHOLOGIE DES ALLTAGSLEBENS. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 4:1-311|0|0|1|1|0
Freud, S. (1913) DIE INZESTSCHEU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:5-25|0|0|0|1|0
Freud, S. (1913) DIE INFANTILE WIEDERKEHR DES TOTEMISMUS. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:122-194|0|0|0|1|0
Freud, S. (1901) GESAMMELTE WERKE: IV: ZUR PSYCHOPATHOLOGIE DES ALLTAGSLEBENS. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 4:1-311|0|0|1|1|0
Freud, S. (1913) DIE INZESTSCHEU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:5-25|0|0|0|1|0
Freud, S. (1913) DIE INFANTILE WIEDERKEHR DES TOTEMISMUS. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:122-194|0|0|0|1|0
Freud, S. (1901) GESAMMELTE WERKE: IV: ZUR PSYCHOPATHOLOGIE DES ALLTAGSLEBENS. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 4:1-311|0|0|1|1|0
Freud, S. (1913) DIE INZESTSCHEU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:5-25|0|0|0|1|0
Freud, S. (1913) DIE INFANTILE WIEDERKEHR DES TOTEMISMUS. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:122-194|0|0|0|1|0
Freud, S. (1901) GESAMMELTE WERKE: IV: ZUR PSYCHOPATHOLOGIE DES ALLTAGSLEBENS. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 4:1-311|0|0|1|1|0
Freud, S. (1913) DIE INZESTSCHEU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:5-25|0|0|0|1|0
Freud, S. (1913) DIE INFANTILE WIEDERKEHR DES TOTEMISMUS. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:122-194|0|0|0|1|0
Freud, S. (1901) GESAMMELTE WERKE: IV: ZUR PSYCHOPATHOLOGIE DES ALLTAGSLEBENS. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 4:1-311|0|0|1|1|0
Freud, S. (1913) DIE INZESTSCHEU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:5-25|0|0|0|1|0
Freud, S. (1913) DIE INFANTILE WIEDERKEHR DES TOTEMISMUS. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:122-194|0|0|0|1|0
Freud, S. (1901) GESAMMELTE WERKE: IV: ZUR PSYCHOPATHOLOGIE DES ALLTAGSLEBENS. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 4:1-311|0|0|1|1|0
Freud, S. (1913) DIE INZESTSCHEU. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:5-25|0|0|0|1|0
Freud, S. (1913) DIE INFANTILE WIEDERKEHR DES TOTEMISMUS. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 9:122-194|0|0|0|1|0
Little, G. (2009) Middle Way Leaders1. International Journal of Applied Psychoanalytic Studies 6:111-128|0|0|1|1|0
Rudden, M. & Brandt, S. (2018) Donald Trump as Leader: Psychoanalytic Perspectives. International Journal of Applied Psychoanalytic Studies 15:43-51|0|1|1|1|0
Abdel-Malek, H. S. (2020) Birth of a Nation-State: A Battle for Boundaries or Dialogue?. International Journal of Applied Psychoanalytic Studies 17:49-64|1|1|1|1|0
Moxon, C. (1921) A Psycho-Analytic Study of the Christian Creed. International Journal of Psychoanalysis  2:54-64|0|0|1|1|0
Nunberg, H. (1926) The Sense of Guilt and the Need for Punishment. International Journal of Psychoanalysis  7:420-432|0|1|1|1|0
Klein, M. (1928) Early Stages of the Oedipus Conflict. International Journal of Psychoanalysis  9:167-180|0|1|1|1|0
Strachey, J. (1934) The Nature of the Therapeutic Action of Psycho-Analysis. International Journal of Psychoanalysis  15:127-159|0|1|1|1|0
Dooley, L. (1935) Sexuality: E. Gutheil.  'Analysis of a Case of Migraine.  The Psychoanalytic Review, July, 1934, Vol. XXI, No. 3, pp. 272–299.. International Journal of Psychoanalysis  16:231|0|0|1|1|0
Klein, M. (1940) Mourning and its Relation to Manic-Depressive States. International Journal of Psychoanalysis  21:125-153|0|1|1|1|0
Isaacs, S. (1948) The Nature and Function of Phantasy. International Journal of Psychoanalysis  29:73-97|0|0|1|1|0
Segal, H. (1952) A Psycho-Analytical Approach to Aesthetics. International Journal of Psychoanalysis  33:196-207|0|0|1|1|0
Bion, W. R. (1966) Medical Orthodoxy and the Future of Psycho-Analysis: By K. R. Eissler.  (New York:  Int. Univ. Press, 1965.). International Journal of Psychoanalysis  47:575-579|0|1|1|1|0
Rosenfeld, H. (1971) A Clinical Approach to the Psychoanalytic Theory of the Life and Death Instincts: An Investigation Into the Aggressive Aspects of Narcissism. International Journal of Psychoanalysis  52:169-178|1|1|1|1|0
Friend, M. R. (1976) The Role of Family Life in Child Development. International Journal of Psychoanalysis  57:373-383|1|1|1|1|0
Colarusso, C. A. & Nemiroff, R. A. (1979) Some Observations and Hypotheses about the Psychoanalytic Theory of Adult Development. International Journal of Psychoanalysis  60:59-71|1|1|1|1|0
Glasser, M. (1986) Identification and its Vicissitudes as Observed in the Perversions. International Journal of Psychoanalysis  67:9-16|0|0|1|1|0
Klein, H. & Kogan, I. (1986) Identification Processes and Denial in the Shadow of Nazism. International Journal of Psychoanalysis  67:45-52|0|1|1|1|0
Tuckett, D. & Hayley, T. (1989) 50th Anniversary of Freud's Death. International Journal of Psychoanalysis  70:373|0|0|1|1|0
Tuckett, D. & Hayley, T. (1990) The Search for Common Ground—An Invitation for Clinical Accounts. International Journal of Psychoanalysis  71:1-2|0|0|1|1|0
Tuckett, D. (1993) Thomas Theodore Steiger Hayley (1913-1993). International Journal of Psychoanalysis  74:1063-1064|0|0|1|1|0
Orgel, S. (1994) A Psychoanalyst's Reflections on Chekhov and Three Sisters. International Journal of Psychoanalysis  75:133-148|0|1|1|1|0
Tuckett, D. (1994) Acknowledgements. International Journal of Psychoanalysis  75:1267-1268|0|0|1|1|0
Campbell, D. (1995) The Role Of The Father In A Pre-Suicide State. International Journal of Psychoanalysis  76:315-323|0|1|1|1|0
Chabrol, H. & Sztulman, H. (1997) Splitting And The Psychodynamics Of Adolescent And Young Adult Suicide Attempts. International Journal of Psychoanalysis  78:1199-1208|0|0|0|1|0
Tuckett, D. (1998) The Editorial Board for Latin America. International Journal of Psychoanalysis  79:1069-1070|0|0|1|1|0
Tuckett, D. (2001) The New Editor for the London Editorial Board. International Journal of Psychoanalysis  82:217-218|0|0|1|1|0
Tuckett, D. (2001) Psychoanalytic Psychotherapy In This Journal. International Journal of Psychoanalysis  82:429-430|0|0|1|1|0
Tuckett, D. (2003) The social edges of psychoanalysis By Neil J Smelser. Berkeley and Los Angeles, CA: Univ. of California Press. Pp. 263. 1st edn. 1998.. International Journal of Psychoanalysis  84:481-485|0|0|1|1|0
Chetrit-Vatine, V. (2004) Primal seduction, matricial space and asymmetry in the psychoanalytic encounter. International Journal of Psychoanalysis  85:841-856|0|1|1|1|0
Wakefield, J. C. (2008) Little Hans and the Thought Police: The ‘Policeman Fantasies’ as the first Reported Supervisory Transference Fantasies. International Journal of Psychoanalysis  89:71-88|0|0|0|1|0
Tuckett, D. & Taffler, R. (2008) Phantastic Objects and the Financial Market's Sense of Reality: A Psychoanalytic Contribution to the Understanding of Stock Market Instability. International Journal of Psychoanalysis  89:389-412|0|0|1|1|0
Perelberg, R. J. (2009) Murdered father; dead father: Revisiting the Oedipus complex. International Journal of Psychoanalysis  90:713-732|0|0|1|1|0
Colman, W. (2010) The Analyst in Action: An Individual Account of What Jungians do and why They do it. International Journal of Psychoanalysis  91:287-303|0|0|1|1|0
Tutter, A. (2011) Metamorphosis and the Aesthetics of Loss: I. Mourning Daphne — The Apollo and Daphne Paintings of Nicolas Poussin. International Journal of Psychoanalysis  92:427-449|0|1|1|1|0
Tuckett, D., Auchincloss, E. L. & Fonagy, P. (2012) Arnold M. Cooper M.D. (1923-2011). International Journal of Psychoanalysis  93:1085-1097|0|0|1|1|0
Civitarese, G. (2019) The concept of time in Bion's “A Theory of Thinking”. International Journal of Psychoanalysis  100:182-205|0|0|1|1|0
Sodré, I. (2019) Through the looking glass: On trauma and unreality. International Journal of Psychoanalysis  100:1171-1183|0|0|1|1|0
Zweig, A. (1927) Letter from Arnold Zweig to Sigmund Freud, March 18, 1927. The International Library of Psychoanalysis 84:1|0|0|1|1|0
Freud, S. (1927) Letter from Sigmund Freud to Arnold Zweig, June 2, 1927. The International Library of Psychoanalysis 84:2|0|0|1|1|0
Zweig, A. (1927) Letter from Arnold Zweig to Sigmund Freud, March 18, 1927. The International Library of Psychoanalysis 84:1|0|0|1|1|0
Freud, S. (1927) Letter from Sigmund Freud to Arnold Zweig, June 2, 1927. The International Library of Psychoanalysis 84:2|0|0|1|1|0
Zweig, A. (1927) Letter from Arnold Zweig to Sigmund Freud, March 18, 1927. The International Library of Psychoanalysis 84:1|0|0|1|1|0
Freud, S. (1927) Letter from Sigmund Freud to Arnold Zweig, June 2, 1927. The International Library of Psychoanalysis 84:2|0|0|1|1|0
Zweig, A. (1927) Letter from Arnold Zweig to Sigmund Freud, March 18, 1927. The International Library of Psychoanalysis 84:1|0|0|1|1|0
Freud, S. (1927) Letter from Sigmund Freud to Arnold Zweig, June 2, 1927. The International Library of Psychoanalysis 84:2|0|0|1|1|0
Zweig, A. (1927) Letter from Arnold Zweig to Sigmund Freud, March 18, 1927. The International Library of Psychoanalysis 84:1|0|0|1|1|0
Freud, S. (1927) Letter from Sigmund Freud to Arnold Zweig, June 2, 1927. The International Library of Psychoanalysis 84:2|0|0|1|1|0
Zweig, A. (1927) Letter from Arnold Zweig to Sigmund Freud, March 18, 1927. The International Library of Psychoanalysis 84:1|0|0|1|1|0
Freud, S. (1927) Letter from Sigmund Freud to Arnold Zweig, June 2, 1927. The International Library of Psychoanalysis 84:2|0|0|1|1|0
Zweig, A. (1927) Letter from Arnold Zweig to Sigmund Freud, March 18, 1927. The International Library of Psychoanalysis 84:1|0|0|1|1|0
Freud, S. (1927) Letter from Sigmund Freud to Arnold Zweig, June 2, 1927. The International Library of Psychoanalysis 84:2|0|0|1|1|0
Zweig, A. (1927) Letter from Arnold Zweig to Sigmund Freud, March 18, 1927. The International Library of Psychoanalysis 84:1|0|0|1|1|0
Freud, S. (1927) Letter from Sigmund Freud to Arnold Zweig, June 2, 1927. The International Library of Psychoanalysis 84:2|0|0|1|1|0
Zweig, A. (1927) Letter from Arnold Zweig to Sigmund Freud, March 18, 1927. The International Library of Psychoanalysis 84:1|0|0|1|1|0
Freud, S. (1927) Letter from Sigmund Freud to Arnold Zweig, June 2, 1927. The International Library of Psychoanalysis 84:2|0|0|1|1|0
Zweig, A. (1927) Letter from Arnold Zweig to Sigmund Freud, March 18, 1927. The International Library of Psychoanalysis 84:1|0|0|1|1|0
Freud, S. (1927) Letter from Sigmund Freud to Arnold Zweig, June 2, 1927. The International Library of Psychoanalysis 84:2|0|0|1|1|0
Zweig, A. (1927) Letter from Arnold Zweig to Sigmund Freud, March 18, 1927. The International Library of Psychoanalysis 84:1|0|0|1|1|0
Freud, S. (1927) Letter from Sigmund Freud to Arnold Zweig, June 2, 1927. The International Library of Psychoanalysis 84:2|0|0|1|1|0
Zweig, A. (1927) Letter from Arnold Zweig to Sigmund Freud, March 18, 1927. The International Library of Psychoanalysis 84:1|0|0|1|1|0
Freud, S. (1927) Letter from Sigmund Freud to Arnold Zweig, June 2, 1927. The International Library of Psychoanalysis 84:2|0|0|1|1|0
Zweig, A. (1927) Letter from Arnold Zweig to Sigmund Freud, March 18, 1927. The International Library of Psychoanalysis 84:1|0|0|1|1|0
Freud, S. (1927) Letter from Sigmund Freud to Arnold Zweig, June 2, 1927. The International Library of Psychoanalysis 84:2|0|0|1|1|0
Zweig, A. (1927) Letter from Arnold Zweig to Sigmund Freud, March 18, 1927. The International Library of Psychoanalysis 84:1|0|0|1|1|0
Freud, S. (1927) Letter from Sigmund Freud to Arnold Zweig, June 2, 1927. The International Library of Psychoanalysis 84:2|0|0|1|1|0
Zweig, A. (1927) Letter from Arnold Zweig to Sigmund Freud, March 18, 1927. The International Library of Psychoanalysis 84:1|0|0|1|1|0
Freud, S. (1927) Letter from Sigmund Freud to Arnold Zweig, June 2, 1927. The International Library of Psychoanalysis 84:2|0|0|1|1|0
Zweig, A. (1927) Letter from Arnold Zweig to Sigmund Freud, March 18, 1927. The International Library of Psychoanalysis 84:1|0|0|1|1|0
Freud, S. (1927) Letter from Sigmund Freud to Arnold Zweig, June 2, 1927. The International Library of Psychoanalysis 84:2|0|0|1|1|0
Zweig, A. (1927) Letter from Arnold Zweig to Sigmund Freud, March 18, 1927. The International Library of Psychoanalysis 84:1|0|0|1|1|0
Freud, S. (1927) Letter from Sigmund Freud to Arnold Zweig, June 2, 1927. The International Library of Psychoanalysis 84:2|0|0|1|1|0
Zweig, A. (1927) Letter from Arnold Zweig to Sigmund Freud, March 18, 1927. The International Library of Psychoanalysis 84:1|0|0|1|1|0
Freud, S. (1927) Letter from Sigmund Freud to Arnold Zweig, June 2, 1927. The International Library of Psychoanalysis 84:2|0|0|1|1|0
Zweig, A. (1927) Letter from Arnold Zweig to Sigmund Freud, March 18, 1927. The International Library of Psychoanalysis 84:1|0|0|1|1|0
Freud, S. (1927) Letter from Sigmund Freud to Arnold Zweig, June 2, 1927. The International Library of Psychoanalysis 84:2|0|0|1|1|0
Zweig, A. (1927) Letter from Arnold Zweig to Sigmund Freud, March 18, 1927. The International Library of Psychoanalysis 84:1|0|0|1|1|0
Freud, S. (1927) Letter from Sigmund Freud to Arnold Zweig, June 2, 1927. The International Library of Psychoanalysis 84:2|0|0|1|1|0
Zweig, A. (1927) Letter from Arnold Zweig to Sigmund Freud, March 18, 1927. The International Library of Psychoanalysis 84:1|0|0|1|1|0
Freud, S. (1927) Letter from Sigmund Freud to Arnold Zweig, June 2, 1927. The International Library of Psychoanalysis 84:2|0|0|1|1|0
Zweig, A. (1927) Letter from Arnold Zweig to Sigmund Freud, March 18, 1927. The International Library of Psychoanalysis 84:1|0|0|1|1|0
Freud, S. (1927) Letter from Sigmund Freud to Arnold Zweig, June 2, 1927. The International Library of Psychoanalysis 84:2|0|0|1|1|0
Zweig, A. (1927) Letter from Arnold Zweig to Sigmund Freud, March 18, 1927. The International Library of Psychoanalysis 84:1|0|0|1|1|0
Freud, S. (1927) Letter from Sigmund Freud to Arnold Zweig, June 2, 1927. The International Library of Psychoanalysis 84:2|0|0|1|1|0
Sandler, J. (1976) Countertransference and Role-Responsiveness. International Review of Psychoanalysis 3:43-47|0|1|1|1|0
Tuckett, D. A. (1982) Internal World and External Reality: By Otto Kernberg.  New York:  Jason Aronson, 1980.  Pp. 359.. International Review of Psychoanalysis 9:111-112|0|0|1|1|0
Spiegel, J. P. (1976) Cultural Aspects of Transference and Countertransference Revisited. Journal of the American Academy of Psychoanalysis 4:447-467|1|1|1|1|0
Person, E. S. (1985) The Erotic Transference in Women and in Men: Differences and Consequences. Journal of the American Academy of Psychoanalysis 13:159-180|1|1|1|1|0
Ainslie, R. C. (1989) Masters of the Universe: Children's Toys as Reflections on Contemporary Psychoanalytic Theory. Journal of the American Academy of Psychoanalysis 17:579-595|0|1|1|1|0
Lacy, T. J. & Hughes, J. D. (2006) A Systems Approach to Behavioral Neurobiology: Integrating Psychodynamics and Neuroscience in a Psychiatric Curriculum. Journal of the American Academy of Psychoanalysis 34:43-74|0|1|1|1|0
Eissler, K. R. (1991) Der verleumdete Therapeut: Über ein ungelöstes Problem der psychoanalytischen Technik. Jahrbuch der Psychoanalyse 27:9-28|0|0|1|1|0
Herzog, J. (1991) Die Muttersprache lehren: Aspekte des Entwicklungsdialoges zwischen Vater und Tochter. Jahrbuch der Psychoanalyse 27:29-41|0|0|1|1|0
Ehlert, M. (1991) Verführungstheorie, infantile Sexualität und „Inzest“. Jahrbuch der Psychoanalyse 27:42-70|0|0|1|1|0
Gödde, G. (1991) Freuds philosophische Diskussionskreise in der Studentenzeit. Jahrbuch der Psychoanalyse 27:73-113|0|0|1|1|0
Kaus, R. J. & Heinrichs, J. (1991) Reflexionsbedarf beim Wissenschaftstheoretiker A. Grünbaum: Kausales und reflexives Paradigma in der Psychoanalyse. Jahrbuch der Psychoanalyse 27:114-145|0|0|1|1|0
Hinz, H. (1991) Gleichschwebende Aufmerksamkeit und die Logik der Abduktion. Jahrbuch der Psychoanalyse 27:146-175|0|0|1|1|0
Székács-Schönberger, S. (1991) Psychoanalyse und die Naturwissenschaften. Jahrbuch der Psychoanalyse 27:176-199|0|0|1|1|0
Haesler, L. (1991) Zur Psychoanalyse der Musik und ihrer psychodynamischen und historischen Ursprünge. Jahrbuch der Psychoanalyse 27:203-223|0|0|1|1|0
Linden, W. (1991) Marie, Gretchen, Helena: Goethe und seine Schwester Cornelia im Spiegel seiner Frauengestalten*. Jahrbuch der Psychoanalyse 27:224-239|0|0|1|1|0
Fink, H. (1991) Eine Erwiderung auf Bruno Bettelheims Buch “Freud and Man's Soul”. Jahrbuch der Psychoanalyse 27:243-256|0|0|1|1|0
Loch, W. (1991) Variable und invariante Objektbeziehungen im psychoanalytischen Prozeß. Jahrbuch der Psychoanalyse 28:9-49|0|0|1|1|0
Faimberg, H. & Corel, A. (1991) Wiederholung und Überraschung: Ein klinischer Zugang zur Notwendigkeit der Konstruktion und ihrer Gültigkeit*. Jahrbuch der Psychoanalyse 28:50-70|0|0|1|1|0
Bruns, G. (1991) Die Fähigkeit zum Abschied: Frühkindliche Separation als Modell der Überwindung von Trauer, Depression und Psychose. Jahrbuch der Psychoanalyse 28:71-105|0|0|1|1|0
Kittler, E. (1991) Gedanken zum Werk von André Green. Jahrbuch der Psychoanalyse 28:109-147|0|0|1|1|0
Garcia, E. E. (1991) Freuds Verführungstheorie. Jahrbuch der Psychoanalyse 28:148-176|0|0|1|1|0
Kestenberg, J. S. (1991) Kinder unter dem Joch des Nationalsozialismus: Aus der Internationalen Forschung der planmäßigen Verfolgung von Kindern gegründet 1981 durch Child Development Research und affiliiert mit dem Psychologie Department der Universität Tel-Aviv***. Jahrbuch der Psychoanalyse 28:179-209|0|0|1|1|0
Dettmering, P. (1991) Beschreibung einer Dissoziation im Ich. Jahrbuch der Psychoanalyse 28:210-219|0|0|1|1|0
Meissner, B. (1991) „Las Meninas“ von Velázquez: Zur Funktion der Illusionsbildung Ein Aspekt der Interpretation eines Bildes. Jahrbuch der Psychoanalyse 28:220-245|0|0|1|1|0
(1991) Errata und Addenda zu Band 27. Jahrbuch der Psychoanalyse 28:248|0|0|1|1|0
Hinze, E. (1992) Die Symmetrie in der Beziehung zwischen Analytiker und Analysand. Jahrbuch der Psychoanalyse 29:9-28|0|0|1|1|0
Klöß-Rotmann, L. (1992) Haut und Selbst: Ein analytischer Beitrag zur Funktion des atopischen Ekzems im Behandlungsprozeß. Jahrbuch der Psychoanalyse 29:29-62|0|0|1|1|0
Beland, H. (1992) Die zweifache Wurzel des Gefühls. Jahrbuch der Psychoanalyse 29:63-91|0|0|1|1|0
Poluda-Körte, E. S. (1992) Freud und die Töchter: Versuch einer Emanzipation von patriarchalen Vorurteilen in der Psychoanalyse. Jahrbuch der Psychoanalyse 29:92-139|0|0|1|1|0
Hayman, A. W. (1992) Einige Gedanken zur inneren Welt und zur Umwelt: Der Schauplatz*. Jahrbuch der Psychoanalyse 29:143-166|0|0|1|1|0
Gutwinski-Jeggle, J. (1992) Trauma und Zeiterleben: Theoretische Überlegungen*. Jahrbuch der Psychoanalyse 29:167-214|0|0|1|1|0
Eickhoff, F. (1992) Kurative Faktoren in der Psychoanalyse: Welche Perspektiven haben sich verändert?. Jahrbuch der Psychoanalyse 29:215-236|0|0|1|1|0
Laible, E. (1992) „Durch Entbehrung zum Wissen”: Unbekannte Dokumente aus Freuds Universitäts-Jahren*. Jahrbuch der Psychoanalyse 29:239-264|0|0|1|1|0
(1992) Erratum zu Band 28. Jahrbuch der Psychoanalyse 29:266|0|0|1|1|0
Jacobs, T. J. (1993) Die inneren Erfahrungen des Analytikers: ihr Beitrag zum analytischen Prozeß. Jahrbuch der Psychoanalyse 30:9-25|0|0|1|1|0
de Baranger, M. (1993) Die geistige Arbeit des Analytikers: vom Zuhören zur Deutung. Jahrbuch der Psychoanalyse 30:26-45|0|0|1|1|0
Duncan, D. (1993) Theorie in vivo. Jahrbuch der Psychoanalyse 30:46-62|0|0|1|1|0
Cohen, J. A. (1993) Die zwei Arten der psychoanalytischen Rekonstruktion: warum Analysen beide benötigen. Jahrbuch der Psychoanalyse 30:65-100|0|0|1|1|0
Nedelmann, C. (1993) Nach Möglichkeit leistungs-und genußfähig machen: Betrachtungen zum psychoanalytischen Behandlungsziel*. Jahrbuch der Psychoanalyse 30:101-116|0|0|1|1|0
Gödde, G. (1993) Wandlungen des Menschenbildes durch Nietzsche und Freud: Eine vergleichende Interpretation aus philosophiegeschichtlicher Perspektive. Jahrbuch der Psychoanalyse 30:119-166|0|0|1|1|0
Plänkers, T. (1993) „Vom Himmel durch die Welt zur Hölle”: Zur Goethe-Preisverleihung an Sigmund Freud im Jahre 19301. Jahrbuch der Psychoanalyse 30:167-181|0|0|1|1|0
Chasseguet-Smirgel, J. (1993) Überlegungen über die Rückkehr eines bestimmten Antisemitismus in Europa: Interview im Radio Shalom - Sendung „Wort und Geist”. Jahrbuch der Psychoanalyse 30:185-197|0|0|1|1|0
Dettmering, P. (1993) Das „Geheimnis des Ornaments”: Reflexion über ein Gedicht Heimito von Doderers*. Jahrbuch der Psychoanalyse 30:198-210|0|0|1|1|0
Trimborn, W. (1993) Leidenschaft und Melancholie als psychoanalytisches Thema in „Das Jagdgewehr” von Yasushi Inoue. Jahrbuch der Psychoanalyse 30:211-232|0|0|1|1|0
(1993) Errata zu Band 29. Jahrbuch der Psychoanalyse 30:234|0|0|1|1|0
Balzer, W. (1993) Der Tod und der Kompaß: Überlegungen zur trügerischen Plausibilität bei der psychoanalytischen Behandlung narzißtischer Patienten - mit einem Exkurs über eine Erzählung von J. L. Borges***. Jahrbuch der Psychoanalyse 31:9-47|0|0|1|1|0
Grunberger, B. (1993) Abriß einer psychodynamischen Theorie des Masochismus. Jahrbuch der Psychoanalyse 31:48-76|0|0|1|1|0
de M'Uzan, M. (1993) Während der Sitzung: Überlegungen zum psychischen Geschehen im Analytiker. Jahrbuch der Psychoanalyse 31:77-100|0|0|1|1|0
Brodbeck, H. (1993) „Von der Ver-Wicklung zur Ent-Wicklung“: Zur Relevanz interaktioneller Gegenübertragungskonzepte für den psychoanalytischen Prozeß. Jahrbuch der Psychoanalyse 31:101-131|0|0|1|1|0
Hirsch, M. (1993) Psychoanalytische Therapie mit Opfern inzestuöser Gewalt. Jahrbuch der Psychoanalyse 31:132-148|0|0|1|1|0
Kestenberg, J. S. (1993) Außen und Innen, Männlich und Weiblich: (Teil I). Jahrbuch der Psychoanalyse 31:151-188|0|0|1|1|0
Werthmann, A. (1993) Hildegard von Bingen Narzißtischer Rückzug in eine großartige Bilderwelt. Jahrbuch der Psychoanalyse 31:191-222|0|0|1|1|0
Eckensberger, D. (1993) Die Anfänge der deutschen Liebeslyrik. Ein psychoanalytischer und psychohistorischer Deutungsversuch. Jahrbuch der Psychoanalyse 31:223-248|0|0|1|1|0
Ginsburg, L. M. (1993) Die Bedeutung von Sigmund Freuds Interesse an Stachelschweinen für die psychoanalytische Untersuchung von Massenbildungen. Jahrbuch der Psychoanalyse 31:251-264|0|0|1|1|0
Kutter, P. (1993) Psychoanalyse in Deutschland: Aktuelle Daten über wissenschaftliche Gesellschaften, Institutionen und Mitglieder. Jahrbuch der Psychoanalyse 31:265-291|0|0|1|1|0
(1993) Errata zu Band 30. Jahrbuch der Psychoanalyse 31:293|0|0|1|1|0
Loch, W. (1994) Wie verstehen wir Fühlen, Denken, Verstehen?. Jahrbuch der Psychoanalyse 32:9-39|0|0|1|1|0
Kestenberg, J. S. (1994) Außen und Innen, Männlich und Weiblich: (Teil II). Jahrbuch der Psychoanalyse 32:40-73|0|0|1|1|0
Blass, R. B. (1994) Hatte Dora einen Ödipuskomplex?: Eine Überprüfung des theoretischen Kontextes von Freuds „Bruchstück einer Hysterie-Analyse“. Jahrbuch der Psychoanalyse 32:74-111|0|0|1|1|0
Schunter, H. (1994) Das Gesicht des Psychoanalytikers. Jahrbuch der Psychoanalyse 32:115-133|0|0|1|1|0
Gumbel, E. (1994) Sigmund Freud: Versuch einer Würdigung zur 100. Wiederkehr seines Geburtstages am 6.5.1956*. Jahrbuch der Psychoanalyse 32:137-154|0|0|1|1|0
Reicheneder, J. G. (1994) „Lokalisation“: Ein bisher unbekannt gebliebener Beitrag Freuds zu Villarets Handwörterbuch der gesamten Medizin. Jahrbuch der Psychoanalyse 32:155-182|0|0|1|1|0
Sedlak, V. (2007) »Und was machen Sie?«: Depression und das Über-Ich. Jahrbuch der Psychoanalyse 54:129-144|0|0|1|1|0
Wurmser, L. (2007) Psychoanalytische Betrachtungen zum 11. September, Terrorismus und genozidalen Vorurteil - ihre Wurzeln und Folgen. Jahrbuch der Psychoanalyse 54:147-187|0|0|1|1|0
Fichtner, G. (2007) »… eine schmerzhafte Schilderung der brutalen Umwälzung in Deutschland«: Ein Brief Freuds an seinen Sohn Ernst aus dem Jahre 1934. Jahrbuch der Psychoanalyse 54:191-202|0|0|1|1|0
Vorbach, P. (2007) In memoriam Janine Chasseguet-Smirgel 1928-2006. Jahrbuch der Psychoanalyse 54:205-209|0|0|1|1|0
Sohn, L. (2007) Grundlose Angriffe: Zum Verständnis scheinbar zufälliger Gewalt. Jahrbuch der Psychoanalyse 55:9-34|0|0|1|1|0
Stephanos, S. (2007) Trauma und Versöhnung - Über die Grenzen der Analysierbarkeit. Jahrbuch der Psychoanalyse 55:37-56|0|0|1|1|0
Rosenblum, R. (2007) Ein Deck-Schicksal oder Der Mann mit den zwei Schicksalen. Jahrbuch der Psychoanalyse 55:59-80|0|0|1|1|0
Winkelmann, I. (2007) Käthe Dräger (1900-1979): Ein Leben als Psychoanalytikerin, Pädagogin und Kommunistin. Jahrbuch der Psychoanalyse 55:83-111|0|0|1|1|0
Martynkewicz, W. (2007) Die dunklen Seiten eines Dandys: Der Schriftsteller Oscar A. H. Schmitz in der Analyse bei Karl Abraham. Jahrbuch der Psychoanalyse 55:113-142|0|0|1|1|0
Will, H. (2007) Frischer Wind - Neues über Edith Jacobson: Ulrike May/Elke Mühlleitner (Hg.): Edith Jacobson. Sie selbst und die Welt ihrer Objekte. Leben, Werk, Erinnerungen. Gießen: Psychosozial-Verlag 2005, 447 Seiten, 38 €.. Jahrbuch der Psychoanalyse 55:145-160|0|0|1|1|0
Fichtner, G. (2007) »Was ist doch menschliches Glück …« Ein Brief Freuds an Samuel Hammerschlag aus dem Jahre 1885. Jahrbuch der Psychoanalyse 55:167-175|0|0|1|1|0
